tower_id,avg_latency_ms,avg_packet_loss_pct,avg_download_mbps,avg_upload_mbps,avg_signal_strength_dbm,avg_cpu_utilization_pct,avg_memory_utilization_pct,avg_call_drop_rate,avg_connection_failure_rate,avg_active_users,fault_count,failure,failure_probability,risk_category,recommended_action
T1000,42.75175,1.5096666666666667,82.42191666666666,25.525666666666666,-75.45216666666667,51.17925,54.726,1.47875,1.5475833333333333,512.3083333333333,0.0,0,31.21,MEDIUM,Increase monitoring frequency
T1001,44.63675,1.4263333333333332,80.97791666666667,25.311416666666666,-76.26608333333334,50.07416666666666,55.12108333333333,1.5461666666666667,1.53875,504.64166666666665,0.0,0,32.68,MEDIUM,Increase monitoring frequency
T1002,44.90208333333333,1.5639166666666666,77.92758333333333,24.74625,-75.25108333333333,49.50275,55.05316666666667,1.4444166666666667,1.476,491.5,0.0,0,26.54,MEDIUM,Increase monitoring frequency
T1003,44.60975,1.5283333333333333,80.12241666666667,25.157,-75.13958333333333,50.87191666666667,55.07358333333333,1.4329166666666666,1.5136666666666665,492.9583333333333,0.0,0,24.42,LOW,Normal monitoring
T1004,44.48891666666667,1.5579166666666666,81.21424999999999,25.022583333333333,-74.49308333333333,50.73316666666666,55.395999999999994,1.4545833333333333,1.5778333333333334,484.925,0.0,0,25.38,MEDIUM,Increase monitoring frequency
T1005,42.952083333333334,1.4806666666666668,77.43616666666667,25.03033333333333,-73.81958333333334,49.92725,54.77816666666667,1.49275,1.4585000000000001,481.25,27.0,1,84.12,CRITICAL,Immediate technician inspection
T1006,43.058,1.4948333333333332,80.74608333333335,24.491,-76.39641666666667,49.82783333333334,54.47741666666666,1.4231666666666667,1.4520833333333334,490.05833333333334,0.0,0,10.72,LOW,Normal monitoring
T1007,46.61875,1.4091666666666667,81.0335,25.621166666666667,-75.08558333333333,50.7885,53.60966666666666,1.5005833333333334,1.5650833333333334,471.65,0.0,0,21.21,LOW,Normal monitoring
T1008,46.422916666666666,1.55275,81.06216666666666,24.71925,-77.06,50.8055,56.03008333333333,1.66125,1.5115,509.375,0.0,0,20.61,LOW,Normal monitoring
T1009,46.31425,1.4525000000000001,79.79983333333332,25.310333333333332,-74.81691666666667,51.656166666666664,55.84066666666667,1.5485,1.5816666666666668,485.7083333333333,0.0,0,27.01,MEDIUM,Increase monitoring frequency
T1010,43.508833333333335,1.43725,78.37608333333333,23.673083333333334,-75.40641666666667,49.40291666666667,54.21525,1.4931666666666668,1.3634166666666665,492.9583333333333,0.0,0,19.14,LOW,Normal monitoring
T1011,44.162416666666665,1.508,80.20966666666666,25.428416666666667,-75.19816666666667,50.41466666666667,55.84108333333334,1.543,1.4957500000000001,517.0416666666666,0.0,0,23.03,LOW,Normal monitoring
T1012,46.22058333333334,1.4924166666666667,79.37691666666666,24.5975,-74.59541666666668,51.25991666666666,53.533500000000004,1.614,1.4771666666666665,494.85,35.0,1,83.08,CRITICAL,Immediate technician inspection
T1013,44.71516666666666,1.5256666666666667,80.63541666666667,24.485833333333336,-74.94258333333333,50.278999999999996,55.843916666666665,1.5509166666666665,1.3798333333333332,511.71666666666664,0.0,0,29.37,MEDIUM,Increase monitoring frequency
T1014,45.748583333333336,1.57525,82.89933333333333,24.896333333333335,-75.796,50.16583333333333,53.61333333333334,1.4785,1.5695833333333333,500.725,0.0,0,12.5,LOW,Normal monitoring
T1015,45.164,1.4940833333333332,81.12425,25.325916666666668,-74.86841666666666,50.10341666666667,54.02675,1.4888333333333332,1.5273333333333334,501.7,0.0,0,18.51,LOW,Normal monitoring
T1016,44.49041666666667,1.5519166666666666,81.55058333333334,24.83975,-75.44800000000001,51.446749999999994,55.372416666666666,1.4661666666666666,1.5614999999999999,507.7916666666667,0.0,0,29.03,MEDIUM,Increase monitoring frequency
T1017,45.54175,1.48925,79.60191666666667,25.649749999999997,-75.597,49.07308333333334,54.1795,1.45875,1.5421666666666667,495.6166666666667,0.0,0,11.57,LOW,Normal monitoring
T1018,94.13591666666666,4.380916666666667,61.09558333333334,18.345166666666668,-88.04691666666666,69.78299999999999,68.2145,4.570583333333333,4.501916666666667,396.0,34.0,1,100.0,CRITICAL,Immediate technician inspection
T1019,46.901916666666665,1.44125,80.80716666666667,25.207333333333334,-76.258,50.3295,56.13225,1.43025,1.5347499999999998,492.85833333333335,0.0,0,20.83,LOW,Normal monitoring
T1020,45.65316666666667,1.422,82.20758333333333,24.7805,-75.31774999999999,53.22341666666667,54.92941666666666,1.4523333333333333,1.4701666666666666,482.40833333333336,0.0,0,32.98,MEDIUM,Increase monitoring frequency
T1021,45.58625,1.5375833333333333,82.30966666666667,24.992,-75.07475,50.39025,54.45641666666666,1.5398333333333334,1.6205,493.15,0.0,0,30.77,MEDIUM,Increase monitoring frequency
T1022,46.14366666666667,1.5563333333333333,79.70908333333334,24.799916666666668,-74.41433333333333,49.758,55.57241666666666,1.5725833333333334,1.5038333333333334,497.3333333333333,31.0,1,71.04,HIGH,Schedule preventive maintenance
T1023,44.17575,1.578,79.78091666666666,24.664499999999997,-75.05324999999999,47.6345,56.211999999999996,1.4303333333333335,1.47825,506.55833333333334,0.0,0,25.58,MEDIUM,Increase monitoring frequency
